timestamp,real_W,pred_W,G_Glob,latencia_us
2025-10-23 16:50:00,190.1,173.26,248.8,46734
2025-10-23 17:00:00,202.5,183.3,264.8,46843
2025-10-23 17:10:00,189.5,173.26,248.0,46748
2025-10-23 17:20:00,198.8,178.28,260.0,46856
2025-10-23 17:30:00,182.7,190.84,239.2,46859
2025-10-23 17:40:00,175.1,178.28,229.3,46862
2025-10-23 17:50:00,154.6,180.79,202.5,46755
2025-10-23 18:00:00,133.6,195.86,175.1,46862
2025-10-23 18:10:00,112.2,188.33,147.2,46874
2025-10-23 18:20:00,89.6,173.26,118.9,46881
2025-10-23 18:30:00,67.0,163.22,90.6,46733
2025-10-23 18:40:00,42.7,173.26,62.5,46828
2025-10-23 18:50:00,14.0,145.64,35.6,46831
2025-10-23 19:00:00,1.6,135.6,12.2,46757
2025-10-23 19:10:00,0.0,135.6,0.0,46870
2025-10-23 19:20:00,0.0,90.4,0.0,46781
2025-10-23 19:30:00,0.0,65.29,0.0,46872
2025-10-23 19:40:00,0.0,60.26,0.0,46856
2025-10-23 19:50:00,0.0,42.69,0.0,46829
2025-10-23 20:00:00,0.0,35.15,0.0,46866
2025-10-23 20:10:00,0.0,27.62,0.0,46858
2025-10-23 20:20:00,0.0,22.6,0.0,46854
2025-10-23 20:30:00,0.0,25.11,0.0,46829
2025-10-23 20:40:00,0.0,20.09,0.0,46869
2025-10-23 20:50:00,0.0,20.09,0.0,46868
2025-10-23 21:00:00,0.0,12.56,0.0,46754
2025-10-23 21:10:00,0.0,12.56,0.0,46822
2025-10-23 21:20:00,0.0,10.04,0.0,46800
2025-10-23 21:30:00,0.0,10.04,0.0,46866
2025-10-23 21:40:00,0.0,7.53,0.0,46850
2025-10-23 21:50:00,0.0,7.53,0.0,46849
2025-10-23 22:00:00,0.0,10.04,0.0,46845
2025-10-23 22:10:00,0.0,7.53,0.0,46828
2025-10-23 22:20:00,0.0,7.53,0.0,46853
2025-10-23 22:30:00,0.0,7.53,0.0,46868
2025-10-23 22:40:00,0.0,10.04,0.0,46842
2025-10-23 22:50:00,0.0,7.53,0.0,46769
2025-10-23 23:00:00,0.0,7.53,0.0,46803
2025-10-23 23:10:00,0.0,7.53,0.0,46792
2025-10-23 23:20:00,0.0,7.53,0.0,46808
2025-10-23 23:30:00,0.0,7.53,0.0,46886
2025-10-23 23:40:00,0.0,7.53,0.0,46836
2025-10-23 23:50:00,0.0,10.04,0.0,46787
2025-10-24 00:00:00,0.0,10.04,0.0,46794
2025-10-24 00:10:00,0.0,10.04,0.0,46797
2025-10-24 00:20:00,0.0,10.04,0.0,46865
2025-10-24 00:30:00,0.0,10.04,0.0,46877
2025-10-24 00:40:00,0.0,10.04,0.0,46734
2025-10-24 00:50:00,0.0,10.04,0.0,46810
2025-10-24 01:00:00,0.0,10.04,0.0,46841
2025-10-24 01:10:00,0.0,10.04,0.0,46795
2025-10-24 01:20:00,0.0,10.04,0.0,46816
2025-10-24 01:30:00,0.0,10.04,0.0,46853
2025-10-24 01:40:00,0.0,10.04,0.0,46755
2025-10-24 01:50:00,0.0,10.04,0.0,46785
2025-10-24 02:00:00,0.0,12.56,0.0,46739
2025-10-24 02:10:00,0.0,10.04,0.0,46796
2025-10-24 02:20:00,0.0,10.04,0.0,46872
2025-10-24 02:30:00,0.0,10.04,0.0,46879
2025-10-24 02:40:00,0.0,10.04,0.0,46849
2025-10-24 02:50:00,0.0,10.04,0.0,46861
2025-10-24 03:00:00,0.0,12.56,0.0,46852
2025-10-24 03:10:00,0.0,12.56,0.0,46864
2025-10-24 03:20:00,0.0,10.04,0.0,46750
2025-10-24 03:30:00,0.0,10.04,0.0,46786
2025-10-24 03:40:00,0.0,10.04,0.0,46815
2025-10-24 03:50:00,0.0,10.04,0.0,46885
2025-10-24 04:00:00,0.0,10.04,0.0,46853
2025-10-24 04:10:00,0.0,10.04,0.0,46864
2025-10-24 04:20:00,0.0,10.04,0.0,46837
2025-10-24 04:30:00,0.0,10.04,0.0,46778
2025-10-24 04:40:00,0.0,10.04,0.0,46782
2025-10-24 04:50:00,0.0,10.04,0.0,46787
2025-10-24 05:00:00,0.0,10.04,0.0,46807
2025-10-24 05:10:00,0.0,10.04,0.0,46792
2025-10-24 05:20:00,0.0,12.56,0.0,46828
2025-10-24 05:30:00,0.0,15.07,0.0,46853
2025-10-24 05:40:00,0.0,15.07,0.0,46866
2025-10-24 05:50:00,0.0,17.58,0.0,46871
2025-10-24 06:00:00,0.0,20.09,0.0,46805
2025-10-24 06:10:00,0.0,22.6,0.0,46840
2025-10-24 06:20:00,0.0,25.11,0.0,46820
2025-10-24 06:30:00,0.0,32.64,0.0,46847
2025-10-24 06:40:00,0.0,35.15,0.0,46755
2025-10-24 06:50:00,0.0,50.22,0.0,46825
2025-10-24 07:00:00,0.0,47.71,0.0,46850
2025-10-24 07:10:00,0.0,60.26,0.0,46874
2025-10-24 07:20:00,0.0,47.71,0.0,46743
2025-10-24 07:30:00,0.0,65.29,0.0,46838
2025-10-24 07:40:00,0.0,72.82,0.0,46845
2025-10-24 07:50:00,0.0,77.84,0.0,46797
2025-10-24 08:00:00,0.0,102.95,0.0,46864
2025-10-24 08:10:00,0.0,105.46,0.0,46797
2025-10-24 08:20:00,0.0,125.55,0.0,46785
2025-10-24 08:30:00,0.0,120.53,0.0,46857
2025-10-24 08:40:00,0.0,120.53,0.0,46869
2025-10-24 08:50:00,0.0,102.95,0.9,46795
2025-10-24 09:00:00,3.0,102.95,16.1,46855
2025-10-24 09:10:00,19.1,102.95,40.5,46851
2025-10-24 09:20:00,50.7,102.95,67.6,46729
2025-10-24 09:30:00,73.2,95.42,95.7,46829
2025-10-24 09:40:00,96.7,100.44,123.9,46745
2025-10-24 09:50:00,119.2,100.44,152.0,46867
2025-10-24 10:00:00,139.3,97.93,177.5,46813
2025-10-24 10:10:00,154.5,110.48,197.0,46862
2025-10-24 10:20:00,173.3,130.57,220.9,46782
2025-10-24 10:30:00,203.5,153.17,259.2,46847
2025-10-24 10:40:00,222.7,155.68,284.2,46854
2025-10-24 10:50:00,236.7,158.19,302.7,46890
2025-10-24 11:00:00,258.2,183.3,331.0,46744
2025-10-24 11:10:00,275.4,168.24,353.7,46829
2025-10-24 11:20:00,288.3,175.77,370.9,46817
2025-10-24 11:30:00,306.4,185.82,395.1,46823
2025-10-24 11:40:00,320.4,195.86,414.1,46861
2025-10-24 11:50:00,319.2,195.86,412.8,46788
2025-10-24 12:00:00,319.1,203.39,413.2,46803
2025-10-24 12:10:00,319.1,205.9,413.6,46851
2025-10-24 12:20:00,319.3,198.37,414.4,46758
2025-10-24 12:30:00,319.7,215.95,415.5,46849
2025-10-24 12:40:00,298.3,220.97,387.2,46736
2025-10-24 12:50:00,285.0,228.5,370.1,46839
2025-10-24 13:00:00,273.0,218.46,354.5,46863
2025-10-24 13:10:00,261.9,223.48,340.2,46821
2025-10-24 13:20:00,224.3,233.52,290.7,46801
2025-10-24 13:30:00,213.4,218.46,276.8,46849
2025-10-24 13:40:00,203.0,213.44,263.6,46863
2025-10-24 13:50:00,190.5,185.82,247.7,46799
2025-10-24 14:00:00,202.6,193.35,263.6,46738
2025-10-24 14:10:00,186.5,193.35,242.9,46837
2025-10-24 14:20:00,171.5,173.26,223.7,46867
2025-10-24 14:30:00,181.5,165.73,236.9,46861
2025-10-24 14:40:00,168.7,165.73,220.5,46825
2025-10-24 14:50:00,163.4,153.17,213.8,46820
2025-10-24 15:00:00,163.9,155.68,214.6,46737
2025-10-24 15:10:00,164.1,138.11,215.0,46838
2025-10-24 15:20:00,201.1,143.13,263.2,46782
2025-10-24 15:30:00,200.0,158.19,262.0,46761
2025-10-24 15:40:00,198.9,150.66,260.8,46783
2025-10-24 15:50:00,193.2,150.66,253.6,46883
2025-10-24 16:00:00,184.1,165.73,241.7,46854
2025-10-24 16:10:00,174.5,168.24,229.3,46739
2025-10-24 16:20:00,195.8,165.73,257.2,46809
2025-10-24 16:30:00,184.8,170.75,242.9,46715
2025-10-24 16:40:00,173.7,183.3,228.5,46865
2025-10-24 16:50:00,164.7,185.82,216.9,46884
2025-10-24 17:00:00,184.0,183.3,242.1,46770
2025-10-24 17:10:00,175.1,185.82,230.5,46870
2025-10-24 17:20:00,194.6,173.26,256.0,46777
2025-10-24 17:30:00,185.5,170.75,244.1,46883
2025-10-24 17:40:00,170.7,165.73,224.8,46837
2025-10-24 17:50:00,150.3,165.73,198.1,46865
2025-10-24 18:00:00,129.4,183.3,170.7,46839
2025-10-24 18:10:00,108.2,175.77,142.9,46758
2025-10-24 18:20:00,85.7,173.26,114.7,46790
2025-10-24 18:30:00,63.3,163.22,86.4,46825
2025-10-24 18:40:00,37.1,165.73,58.6,46887
2025-10-24 18:50:00,11.2,145.64,32.0,46879
2025-10-24 19:00:00,1.0,133.08,9.6,46785
2025-10-24 19:10:00,0.0,115.51,0.0,46752
2025-10-24 19:20:00,0.0,95.42,0.0,46818
2025-10-24 19:30:00,0.0,80.35,0.0,46798
2025-10-24 19:40:00,0.0,55.24,0.0,46863
2025-10-24 19:50:00,0.0,45.2,0.0,46833
2025-10-24 20:00:00,0.0,40.18,0.0,46872
2025-10-24 20:10:00,0.0,27.62,0.0,46817
2025-10-24 20:20:00,0.0,30.13,0.0,46815
2025-10-24 20:30:00,0.0,25.11,0.0,46880
2025-10-24 20:40:00,0.0,27.62,0.0,46847
2025-10-24 20:50:00,0.0,20.09,0.0,46833
2025-10-24 21:00:00,0.0,15.07,0.0,46811
2025-10-24 21:10:00,0.0,12.56,0.0,46833
2025-10-24 21:20:00,0.0,10.04,0.0,46851
2025-10-24 21:30:00,0.0,10.04,0.0,46839
2025-10-24 21:40:00,0.0,7.53,0.0,46859
2025-10-24 21:50:00,0.0,7.53,0.0,46842
2025-10-24 22:00:00,0.0,7.53,0.0,46825
2025-10-24 22:10:00,0.0,7.53,0.0,46837
2025-10-24 22:20:00,0.0,7.53,0.0,46856
2025-10-24 22:30:00,0.0,7.53,0.0,46840
2025-10-24 22:40:00,0.0,10.04,0.0,46870
2025-10-24 22:50:00,0.0,10.04,0.0,46862
2025-10-24 23:00:00,0.0,10.04,0.0,46857
2025-10-24 23:10:00,0.0,10.04,0.0,46743
2025-10-24 23:20:00,0.0,10.04,0.0,46855
2025-10-24 23:30:00,0.0,10.04,0.0,46863
2025-10-24 23:40:00,0.0,10.04,0.0,46847
2025-10-24 23:50:00,0.0,10.04,0.0,46830
2025-10-25 00:00:00,0.0,10.04,0.0,46800
2025-10-25 00:10:00,0.0,10.04,0.0,46871
2025-10-25 00:20:00,0.0,10.04,0.0,46841
2025-10-25 00:30:00,0.0,10.04,0.0,46853
2025-10-25 00:40:00,0.0,12.56,0.0,46850
2025-10-25 00:50:00,0.0,10.04,0.0,46822
2025-10-25 01:00:00,0.0,10.04,0.0,46778
2025-10-25 01:10:00,0.0,10.04,0.0,46823
2025-10-25 01:20:00,0.0,10.04,0.0,46838
2025-10-25 01:30:00,0.0,10.04,0.0,46839
2025-10-25 01:40:00,0.0,10.04,0.0,46842
2025-10-25 01:50:00,0.0,12.56,0.0,46883
2025-10-25 02:00:00,0.0,12.56,0.0,46839
2025-10-25 02:10:00,0.0,10.04,0.0,46891
2025-10-25 02:20:00,0.0,12.56,0.0,46835
2025-10-25 02:30:00,0.0,10.04,0.0,46814
2025-10-25 02:40:00,0.0,12.56,0.0,46848
2025-10-25 02:50:00,0.0,12.56,0.0,46847
2025-10-25 03:00:00,0.0,12.56,0.0,46778
2025-10-25 03:10:00,0.0,12.56,0.0,46784
2025-10-25 03:20:00,0.0,10.04,0.0,46731
2025-10-25 03:30:00,0.0,12.56,0.0,46750
2025-10-25 03:40:00,0.0,10.04,0.0,46780
2025-10-25 03:50:00,0.0,10.04,0.0,46823
2025-10-25 04:00:00,0.0,10.04,0.0,46777
2025-10-25 04:10:00,0.0,10.04,0.0,46863
2025-10-25 04:20:00,0.0,10.04,0.0,46779
2025-10-25 04:30:00,0.0,10.04,0.0,46837
2025-10-25 04:40:00,0.0,10.04,0.0,46855
2025-10-25 04:50:00,0.0,10.04,0.0,46861
2025-10-25 05:00:00,0.0,10.04,0.0,46844
2025-10-25 05:10:00,0.0,10.04,0.0,46840
2025-10-25 05:20:00,0.0,10.04,0.0,46846
2025-10-25 05:30:00,0.0,15.07,0.0,46758
2025-10-25 05:40:00,0.0,15.07,0.0,46812
2025-10-25 05:50:00,0.0,15.07,0.0,46822
2025-10-25 06:00:00,0.0,20.09,0.0,46780
2025-10-25 06:10:00,0.0,25.11,0.0,46745
2025-10-25 06:20:00,0.0,30.13,0.0,46812
2025-10-25 06:30:00,0.0,30.13,0.0,46805
2025-10-25 06:40:00,0.0,32.64,0.0,46852
2025-10-25 06:50:00,0.0,32.64,0.0,46870
2025-10-25 07:00:00,0.0,35.15,0.0,46852
2025-10-25 07:10:00,0.0,47.71,0.0,46851
2025-10-25 07:20:00,0.0,52.73,0.0,46858
2025-10-25 07:30:00,0.0,62.78,0.0,46881
2025-10-25 07:40:00,0.0,70.31,0.0,46813
2025-10-25 07:50:00,0.0,75.33,0.0,46868
2025-10-25 08:00:00,0.0,62.78,0.0,46859
2025-10-25 08:10:00,0.0,75.33,0.0,46863
2025-10-25 08:20:00,0.0,87.89,0.0,46744
2025-10-25 08:30:00,0.0,95.42,0.0,46819
2025-10-25 08:40:00,0.0,102.95,0.0,46847
2025-10-25 08:50:00,0.0,102.95,0.3,46793
2025-10-25 09:00:00,2.1,105.46,13.7,46853
2025-10-25 09:10:00,9.8,105.46,29.4,46799
2025-10-25 09:20:00,18.3,100.44,40.2,46737
2025-10-25 09:30:00,28.8,100.44,50.5,46824
2025-10-25 09:40:00,40.2,95.42,59.7,46836
2025-10-25 09:50:00,58.7,95.42,78.8,46863
2025-10-25 10:00:00,69.1,110.48,91.9,46860
2025-10-25 10:10:00,78.7,113.0,103.8,46869
2025-10-25 10:20:00,90.5,115.51,118.2,46793
2025-10-25 10:30:00,122.8,110.48,158.7,46779
2025-10-25 10:40:00,135.4,123.04,175.0,46843
2025-10-25 10:50:00,147.2,130.57,190.2,46763
2025-10-25 11:00:00,197.1,153.17,254.2,46809
2025-10-25 11:10:00,218.6,153.17,282.1,46855
2025-10-25 11:20:00,233.9,158.19,302.4,46849
2025-10-25 11:30:00,253.4,163.22,328.2,46749
2025-10-25 11:40:00,272.1,153.17,353.3,46815
2025-10-25 11:50:00,276.1,155.68,358.8,46858
2025-10-25 12:00:00,316.7,163.22,413.3,46854
2025-10-25 12:10:00,321.8,165.73,420.5,46756
2025-10-25 12:20:00,326.2,190.84,426.9,46836
2025-10-25 12:30:00,331.0,183.3,433.6,46859
2025-10-25 12:40:00,330.2,190.84,432.8,46881
2025-10-25 12:50:00,337.9,198.37,443.6,46868
2025-10-25 13:00:00,347.9,223.48,457.5,46858
2025-10-25 13:10:00,357.7,215.95,471.4,46875
2025-10-25 13:20:00,361.9,228.5,477.4,46792
2025-10-25 13:30:00,370.7,215.95,490.1,46879
2025-10-25 13:40:00,379.5,213.44,502.5,46850
2025-10-25 13:50:00,386.8,215.95,513.2,46854
2025-10-25 14:00:00,392.9,223.48,522.0,46870
2025-10-25 14:10:00,398.2,218.46,529.9,46825
2025-10-25 14:20:00,403.5,220.97,537.5,46884
2025-10-25 14:30:00,400.7,218.46,534.0,46856
2025-10-25 14:40:00,396.7,225.99,528.8,46855
2025-10-25 14:50:00,391.8,228.5,522.2,46792
2025-10-25 15:00:00,385.9,231.01,514.2,46746
2025-10-25 15:10:00,379.1,228.5,504.9,46846
2025-10-25 15:20:00,371.2,223.48,494.2,46753
2025-10-25 15:30:00,362.3,225.99,482.2,46867
2025-10-25 15:40:00,352.7,228.5,468.9,46747
2025-10-25 15:50:00,342.2,233.52,454.4,46782
2025-10-25 16:00:00,330.8,236.04,438.6,46851
2025-10-25 16:10:00,318.3,225.99,421.5,46828
2025-10-25 16:20:00,305.0,231.01,403.3,46829
2025-10-25 16:30:00,290.8,231.01,384.0,46781
2025-10-25 16:40:00,270.7,231.01,356.9,46847
2025-10-25 16:50:00,246.8,228.5,324.6,46799
2025-10-25 17:00:00,220.1,218.46,288.8,46779
2025-10-25 17:10:00,193.9,210.93,254.2,46831
2025-10-25 17:20:00,131.7,193.35,173.1,46850
2025-10-25 17:30:00,104.4,200.88,137.3,46868
2025-10-25 17:40:00,81.1,198.37,108.6,46747
2025-10-25 17:50:00,62.3,185.82,84.7,46802
2025-10-25 18:00:00,54.6,178.28,74.8,46861
2025-10-25 18:10:00,46.4,165.73,65.2,46868
2025-10-25 18:20:00,33.9,155.68,55.7,46841
2025-10-25 18:30:00,23.3,130.57,46.1,46847
2025-10-25 18:40:00,14.8,110.48,36.6,46847
2025-10-25 18:50:00,9.0,102.95,28.6,46791
2025-10-25 19:00:00,0.6,97.93,7.2,46825
2025-10-25 19:10:00,0.0,65.29,0.0,46861
2025-10-25 19:20:00,0.0,57.75,0.0,46849
2025-10-25 19:30:00,0.0,47.71,0.0,46793
2025-10-25 19:40:00,0.0,50.22,0.0,46738
2025-10-25 19:50:00,0.0,50.22,0.0,46792
2025-10-25 20:00:00,0.0,35.15,0.0,46747
2025-10-25 20:10:00,0.0,27.62,0.0,46790
2025-10-25 20:20:00,0.0,22.6,0.0,46727
2025-10-25 20:30:00,0.0,20.09,0.0,46887
2025-10-25 20:40:00,0.0,20.09,0.0,46852
2025-10-25 20:50:00,0.0,20.09,0.0,46862
2025-10-25 21:00:00,0.0,17.58,0.0,46742
2025-10-25 21:10:00,0.0,17.58,0.0,46827
2025-10-25 21:20:00,0.0,15.07,0.0,46737
2025-10-25 21:30:00,0.0,12.56,0.0,46794
2025-10-25 21:40:00,0.0,10.04,0.0,46858
2025-10-25 21:50:00,0.0,10.04,0.0,46830
2025-10-25 22:00:00,0.0,5.02,0.0,46808
2025-10-25 22:10:00,0.0,7.53,0.0,46869
2025-10-25 22:20:00,0.0,7.53,0.0,46756
2025-10-25 22:30:00,0.0,5.02,0.0,46852
2025-10-25 22:40:00,0.0,7.53,0.0,46777
2025-10-25 22:50:00,0.0,7.53,0.0,46839
2025-10-25 23:00:00,0.0,7.53,0.0,46846
2025-10-25 23:10:00,0.0,7.53,0.0,46821
2025-10-25 23:20:00,0.0,7.53,0.0,46854
2025-10-25 23:30:00,0.0,7.53,0.0,46837
2025-10-25 23:40:00,0.0,7.53,0.0,46787
2025-10-25 23:50:00,0.0,7.53,0.0,46821
2025-10-26 00:00:00,0.0,7.53,0.0,46746
2025-10-26 00:10:00,0.0,7.53,0.0,46825
2025-10-26 00:20:00,0.0,10.04,0.0,46810
2025-10-26 00:30:00,0.0,10.04,0.0,46747
2025-10-26 00:40:00,0.0,10.04,0.0,46849
2025-10-26 00:50:00,0.0,10.04,0.0,46757
2025-10-26 01:00:00,0.0,10.04,0.0,46816
2025-10-26 01:10:00,0.0,10.04,0.0,46755
2025-10-26 01:20:00,0.0,10.04,0.0,46833
2025-10-26 01:30:00,0.0,10.04,0.0,46740
2025-10-26 01:40:00,0.0,10.04,0.0,46833
2025-10-26 01:50:00,0.0,10.04,0.0,46831
2025-10-26 04:50:00,0.0,10.04,0.0,46860
2025-10-26 05:00:00,0.0,10.04,0.0,46779
2025-10-26 05:10:00,0.0,10.04,0.0,46854
2025-10-26 05:20:00,0.0,12.56,0.0,46835
2025-10-26 05:30:00,0.0,15.07,0.0,46850
2025-10-26 05:40:00,0.0,15.07,0.0,46876
2025-10-26 05:50:00,0.0,17.58,0.0,46789
2025-10-26 06:00:00,0.0,20.09,0.0,46773
2025-10-26 06:10:00,0.0,22.6,0.0,46732
2025-10-26 06:20:00,0.0,22.6,0.0,46818
2025-10-26 06:30:00,0.0,27.62,0.0,46848
2025-10-26 06:40:00,0.0,30.13,0.0,46812
2025-10-26 06:50:00,0.0,35.15,0.0,46856
2025-10-26 07:00:00,0.0,37.67,0.0,46838
2025-10-26 07:10:00,0.0,52.73,0.0,46785
2025-10-26 07:20:00,0.0,42.69,0.0,46852
2025-10-26 07:30:00,0.0,70.31,0.0,46853
2025-10-26 07:40:00,0.0,75.33,0.0,46852
2025-10-26 07:50:00,0.0,72.82,0.1,46850
2025-10-26 08:00:00,1.5,90.4,11.3,46859
2025-10-26 08:10:00,13.7,118.02,34.2,46798
2025-10-26 08:20:00,43.0,135.6,60.8,46813
2025-10-26 08:30:00,67.6,140.62,88.5,46820
2025-10-26 08:40:00,90.7,138.11,116.5,46861
2025-10-26 08:50:00,113.6,120.53,144.4,46858
2025-10-26 09:00:00,135.4,123.04,172.0,46832
2025-10-26 09:10:00,156.6,110.48,199.0,46792
2025-10-26 09:20:00,177.5,140.62,225.4,46744
2025-10-26 09:30:00,186.1,163.22,236.4,46856
2025-10-26 09:40:00,205.9,168.24,261.6,46748
2025-10-26 09:50:00,202.2,150.66,257.2,46855
2025-10-26 10:00:00,213.0,155.68,271.2,46850
2025-10-26 10:10:00,223.6,165.73,285.2,46864
2025-10-26 10:20:00,210.1,193.35,268.0,46821
2025-10-26 10:30:00,218.2,195.86,278.8,46860
2025-10-26 10:40:00,226.3,190.84,289.6,46824
2025-10-26 10:50:00,212.2,210.93,271.6,46868
2025-10-26 11:00:00,213.3,193.35,273.2,46711
2025-10-26 11:10:00,234.5,170.75,301.2,46893
2025-10-26 11:20:00,234.0,163.22,300.8,46862
2025-10-26 11:30:00,229.2,158.19,294.8,46821
2025-10-26 11:40:00,251.3,158.19,324.0,46829
2025-10-26 11:50:00,260.2,160.71,336.0,46866
2025-10-26 12:00:00,257.5,153.17,332.8,46843
2025-10-26 12:10:00,255.2,155.68,330.0,46862
2025-10-26 12:20:00,228.4,150.66,294.8,46857
2025-10-26 12:30:00,225.8,153.17,291.6,46885
2025-10-26 12:40:00,223.9,135.6,289.2,46848
2025-10-26 12:50:00,216.1,150.66,279.2,46806
2025-10-26 13:00:00,204.3,163.22,264.0,46720
2025-10-26 13:10:00,193.2,163.22,250.0,46881
2025-10-26 13:20:00,210.0,158.19,271.6,46847
2025-10-26 13:30:00,197.7,150.66,256.0,46869
2025-10-26 13:40:00,186.0,155.68,241.2,46737
2025-10-26 13:50:00,183.4,158.19,238.0,46826
2025-10-26 14:00:00,188.2,153.17,244.4,46806
2025-10-26 14:10:00,193.1,158.19,250.8,46745
2025-10-26 14:20:00,229.9,130.57,299.2,46859
2025-10-26 14:30:00,234.3,133.08,305.2,46731
2025-10-26 14:40:00,238.6,128.06,311.2,46821
2025-10-26 14:50:00,235.5,140.62,307.2,46755
2025-10-26 15:00:00,226.4,138.11,295.2,46840
2025-10-26 15:10:00,217.0,145.64,282.8,46873
2025-10-26 15:20:00,233.4,138.11,304.8,46819
2025-10-26 15:30:00,226.4,143.13,295.6,46716
2025-10-26 15:40:00,215.2,150.66,280.8,46819
2025-10-26 15:50:00,205.1,160.71,267.6,46843
2025-10-26 16:00:00,196.1,155.68,256.0,46864
2025-10-26 16:10:00,223.2,158.19,291.5,46865
2025-10-26 16:20:00,204.8,158.19,267.2,46879
2025-10-26 16:30:00,185.3,153.17,242.0,46847
2025-10-26 16:40:00,165.2,153.17,216.0,46887
2025-10-26 16:50:00,144.7,160.71,189.4,46849
2025-10-26 17:00:00,123.8,160.71,162.2,46860
2025-10-26 17:10:00,102.6,165.73,134.5,46738
2025-10-26 17:20:00,79.7,168.24,106.5,46861
2025-10-26 17:30:00,57.6,163.22,78.5,46747
2025-10-26 17:40:00,28.7,163.22,51.1,46865
2025-10-26 17:50:00,7.1,148.15,25.4,46849
2025-10-26 18:00:00,0.3,148.15,5.2,46869
2025-10-26 18:10:00,0.0,128.06,0.0,46865
2025-10-26 18:20:00,0.0,135.6,0.0,46877
2025-10-26 18:30:00,0.0,110.48,0.0,46868
2025-10-26 18:40:00,0.0,102.95,0.0,46847
2025-10-26 18:50:00,0.0,82.86,0.0,46861
2025-10-26 19:00:00,0.0,52.73,0.0,46787
2025-10-26 19:10:00,0.0,55.24,0.0,46853
2025-10-26 19:20:00,0.0,47.71,0.0,46789
2025-10-26 19:30:00,0.0,55.24,0.0,46741
2025-10-26 19:40:00,0.0,50.22,0.0,46816
2025-10-26 19:50:00,0.0,32.64,0.0,46807
2025-10-26 20:00:00,0.0,32.64,0.0,46839
2025-10-26 20:10:00,0.0,32.64,0.0,46853
2025-10-26 20:20:00,0.0,27.62,0.0,46818
2025-10-26 20:30:00,0.0,25.11,0.0,46867
2025-10-26 20:40:00,0.0,22.6,0.0,46789
2025-10-26 20:50:00,0.0,20.09,0.0,46875
2025-10-26 21:00:00,0.0,17.58,0.0,46812
2025-10-26 21:10:00,0.0,12.56,0.0,46882
2025-10-26 21:20:00,0.0,12.56,0.0,46853
2025-10-26 21:30:00,0.0,7.53,0.0,46847
2025-10-26 21:40:00,0.0,7.53,0.0,46791
2025-10-26 21:50:00,0.0,10.04,0.0,46765
2025-10-26 22:00:00,0.0,10.04,0.0,46869
2025-10-26 22:10:00,0.0,7.53,0.0,46768
2025-10-26 22:20:00,0.0,7.53,0.0,46860
2025-10-26 22:30:00,0.0,7.53,0.0,46870
2025-10-26 22:40:00,0.0,7.53,0.0,46852
2025-10-26 22:50:00,0.0,10.04,0.0,46871
2025-10-26 23:00:00,0.0,10.04,0.0,46835
2025-10-26 23:10:00,0.0,10.04,0.0,46748
2025-10-26 23:20:00,0.0,7.53,0.0,46870
2025-10-26 23:30:00,0.0,10.04,0.0,46817
2025-10-26 23:40:00,0.0,10.04,0.0,46880
2025-10-26 23:50:00,0.0,10.04,0.0,46760
2025-10-27 00:00:00,0.0,10.04,0.0,46851
2025-10-27 00:10:00,0.0,10.04,0.0,46763
2025-10-27 00:20:00,0.0,10.04,0.0,46815
2025-10-27 00:30:00,0.0,10.04,0.0,46860
2025-10-27 00:40:00,0.0,10.04,0.0,46733
2025-10-27 00:50:00,0.0,10.04,0.0,46843
2025-10-27 01:00:00,0.0,10.04,0.0,46847
2025-10-27 01:10:00,0.0,10.04,0.0,46860
2025-10-27 01:20:00,0.0,12.56,0.0,46849
2025-10-27 01:30:00,0.0,12.56,0.0,46787
2025-10-27 01:40:00,0.0,12.56,0.0,46791
2025-10-27 01:50:00,0.0,12.56,0.0,46792
2025-10-27 02:00:00,0.0,10.04,0.0,46788
2025-10-27 02:10:00,0.0,12.56,0.0,46862
2025-10-27 02:20:00,0.0,12.56,0.0,46844
2025-10-27 02:30:00,0.0,12.56,0.0,46852
2025-10-27 02:40:00,0.0,12.56,0.0,46847
2025-10-27 02:50:00,0.0,10.04,0.0,46786
2025-10-27 03:00:00,0.0,10.04,0.0,46822
2025-10-27 03:10:00,0.0,10.04,0.0,46880
2025-10-27 03:20:00,0.0,10.04,0.0,46838
2025-10-27 03:30:00,0.0,10.04,0.0,46846
2025-10-27 03:40:00,0.0,10.04,0.0,46722
2025-10-27 03:50:00,0.0,10.04,0.0,46844
2025-10-27 04:00:00,0.0,10.04,0.0,46836
2025-10-27 04:10:00,0.0,10.04,0.0,46788
2025-10-27 04:20:00,0.0,10.04,0.0,46719
2025-10-27 04:30:00,0.0,10.04,0.0,46855
2025-10-27 04:40:00,0.0,10.04,0.0,46823
2025-10-27 04:50:00,0.0,10.04,0.0,46869
2025-10-27 05:00:00,0.0,10.04,0.0,46880
2025-10-27 05:10:00,0.0,10.04,0.0,46871
2025-10-27 05:20:00,0.0,10.04,0.0,46844
2025-10-27 05:30:00,0.0,15.07,0.0,46819
2025-10-27 05:40:00,0.0,15.07,0.0,46741
2025-10-27 05:50:00,0.0,15.07,0.0,46793
2025-10-27 06:00:00,0.0,22.6,0.0,46776
2025-10-27 06:10:00,0.0,22.6,0.0,46757
2025-10-27 06:20:00,0.0,30.13,0.0,46780
2025-10-27 06:30:00,0.0,35.15,0.0,46737
2025-10-27 06:40:00,0.0,35.15,0.0,46814
